filename,group,volume,coverage,otsu_separability,saturation_score,lbp_entropy,glcm_contrast,edge_density_unmasked,tile_glcm_cv,tile_glcm_patchiness,otsu_threshold,density_score,density_label,overlap_score,overlap_label,combined_score,raw_density_label,raw_overlap_label,gated
20260811_Methanol_Evaporation_100uL_RT.png,RT,100uL,0.17727053571428572,0.4827612552905191,0.09169118936683433,3.8004730853430537,161.69414704121132,0.14882780612244897,0.16374568834911732,0.5599848402520388,140.0,0.49216850940375567,slightly dense,0.47665042414380354,some rouleaux,0.4844094667737796,slightly dense,some rouleaux,False
20260811_Methanol_Evaporation_150uL_RT.png,RT,150uL,0.19638341836734693,0.48418819482673003,0.10129688553415872,3.7754124735920973,174.43451236271682,0.16643979591836736,0.12836301297150815,0.1952953087513725,139.0,0.44458310015413527,slightly dense,0.3945501797928608,slight rouleaux,0.419566639973498,slightly dense,slight rouleaux,False
20260811_Methanol_Evaporation_200uL_RT.png,RT,200uL,0.17994298469387754,0.47249197136265136,0.09492136912298793,3.739178646740313,158.2047126769079,0.14851951530612245,0.220921341840236,0.6291690601673048,139.0,0.5289823262355844,slightly dense,0.5251845614670109,some rouleaux,0.5270834438512977,slightly dense,some rouleaux,False
20260811_Methanol_Evaporation_250uL_RT.png,RT,250uL,0.15983941326530612,0.4725230518504368,0.08431160590320047,3.8215081551857293,175.7228576932958,0.13790841836734694,0.15058970516954487,0.22988748512408796,143.0,0.3866298257420343,monolayer,0.34451166632721575,no rouleaux,0.365570746034625,monolayer,no rouleaux,False
20260811_Methanol_Evaporation_500uL_RT.png,RT,500uL,0.8334132653061225,0.4819387195697424,0.4317591433520518,3.835910761361499,194.53739408053173,0.15802691326530613,0.15793634849270144,0.19717847969591673,111.0,0.7390910822393825,very dense,0.7202261951906491,heavy rouleaux,0.7296586387150158,very dense,heavy rouleaux,False
20260811_Methanol_Evaporation_Coplin_RT.png,RT,Coplin,0.1757876275510204,0.5044711710224111,0.08710783722910567,3.8049451960558702,160.56950343995896,0.1509826530612245,0.16832303157778294,0.3329740812716951,141.0,0.4388389817461999,monolayer,0.40255342328878424,slight rouleaux,0.42069620251749207,monolayer,slight rouleaux,False
20260811_Methanol_Evaporation_100uL_RT_DAPI.png,RT DAPI,100uL,0.26891288265306124,0.45677892321173,0.1460791456770336,3.2161475265861705,118.28703034247553,0.13080089285714286,0.5252928983451957,1.0542112513851343,131.0,0.7221524697694356,very dense,0.8000990871035538,heavy rouleaux,0.7611257784364946,very dense,heavy rouleaux,False
20260811_Methanol_Evaporation_150uL_RT_DAPI.png,RT DAPI,150uL,0.4374871173469388,0.47862158407371824,0.2280963402305023,3.4514280504706916,119.23830045736665,0.14544859693877552,0.30235907664895517,0.7856977363838478,128.0,0.8773021257129908,very dense,0.9396795314276287,heavy rouleaux,0.9084908285703097,very dense,heavy rouleaux,False
20260811_Methanol_Evaporation_200uL_RT_DAPI.png,RT DAPI,200uL,0.2480311224489796,0.45537809751152064,0.13508318178451623,3.4359569727792136,102.61614325814502,0.1291795918367347,0.2705925480400404,0.5641954054953309,132.0,0.6102692435038789,dense,0.6406444721940776,rouleaux,0.6254568578489783,dense,rouleaux,False
20260811_Methanol_Evaporation_250uL_RT_DAPI.png,RT DAPI,250uL,0.2464593112244898,0.4494839707049286,0.13567980139810434,3.6552414846167856,130.0769064580054,0.15849464285714285,0.21392163028477038,0.5264504748497743,134.0,0.6203171549223402,dense,0.619805273891542,rouleaux,0.6200612144069411,dense,rouleaux,False
20260811_Methanol_Evaporation_500uL_RT_DAPI.png,RT DAPI,500uL,0.21792551020408163,0.47643709753205665,0.11409771264425639,3.5557454422128294,129.20602552454608,0.13865025510204082,0.3114406099370238,0.7630173579000848,134.0,0.6253436182441621,dense,0.6562412068148699,rouleaux,0.6407924125295159,dense,rouleaux,False
20260811_Methanol_Evaporation_Coplin_RT_DAPI.png,RT DAPI,Coplin,0.5029075255102041,0.4877028731475555,0.25763808039135006,3.5602362651543564,144.38665760967612,0.15522244897959184,0.4006623008467583,1.3051912691205931,127.0,0.9267203402562824,very dense,0.9907638705716608,heavy rouleaux,0.9587421054139715,very dense,heavy rouleaux,False
20260811_Methanol_Evaporation_100uL_37+Hum.png,37+Hum,100uL,0.18404183673469388,0.4949894097188478,0.09294307660581519,3.9903094300762767,150.13612465533433,0.13384591836734694,0.19690887694219295,0.4249031529436824,144.0,0.4805506140290409,slightly dense,0.45050645249111176,slight rouleaux,0.46552853326007637,slightly dense,slight rouleaux,False
